Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T19:56:39.219672,13.861120223999023,0.0,0.0,2.068054676055908,13.108569145202637,1.9951999187469482,13.21243667602539,1.5243709087371826,14.266056060791016,0.0,15.579425811767578,0.0,4.136514663696289,15.579425811767578,43.0,42.0,42.0,41.0,41.0,42.0,43.0,57.0,58.0,58.0,59.0,59.0,58.0,43.0,41.83333206176758,1993.8553466796875,4286.7890625,4286.7890625,4286.7890625,4486.17431640625,4286.7890625,27.502965927124023,20.129703521728516,1.2697277069091797,1.2286376953125,1.319580078125,1.2484130859375,1.246337890625,1.2451171875,1.2451171875,1.2913818359375,99.69276428222656
2025-01-30T19:56:39.720051,80.27825927734375,80.9013671875,81.3213119506836,81.61617279052734,85.58650207519531,82.33885192871094,83.60746002197266,79.71324157714844,86.74253845214844,81.14669036865234,82.7086410522461,80.3636703491211,82.1937255859375,86.74253845214844,78.0,69.0,86.0,67.0,77.0,69.0,86.0,22.0,31.0,14.0,33.0,23.0,31.0,86.0,74.33333587646484,4187.07177734375,4187.07177734375,4187.07177734375,4187.07177734375,4187.07177734375,4187.07177734375,96.16411590576172,87.9427719116211,1.820197582244873,1.1883544921875,1.183837890625,1.185546875,1.18896484375,1.184814453125,1.1866455078125,1.1849365234375,99.69218444824219
2025-01-30T19:56:40.222051,99.98200225830078,99.98764038085938,99.98704528808594,99.98892211914062,99.98870849609375,99.98787689208984,99.9895248413086,99.9901123046875,99.9881362915039,99.98756408691406,99.99298095703125,99.99369049072266,99.98868560791016,99.99369049072266,81.0,71.0,90.0,70.0,81.0,71.0,89.0,19.0,29.0,10.0,30.0,19.0,29.0,90.0,77.33333587646484,4187.080078125,4187.080078125,4187.080078125,4187.080078125,4187.080078125,4187.080078125,99.01744842529297,91.05032348632812,1.8992798328399658,1.1763916015625,1.180908203125,1.180908203125,1.1849365234375,1.1519775390625,1.194091796875,1.216796875,99.6923828125
2025-01-30T19:56:40.723184,42.92201232910156,40.44292068481445,43.57604217529297,46.36921691894531,43.95338439941406,49.147457122802734,48.71955108642578,47.543724060058594,48.399627685546875,52.13685607910156,56.26210021972656,50.60680389404297,47.506649017333984,56.26210021972656,47.0,45.0,47.0,45.0,47.0,45.0,47.0,53.0,55.0,53.0,55.0,53.0,55.0,47.0,46.0,897.2314453125,897.2314453125,897.2314453125,897.2314453125,897.2314453125,897.2314453125,36.15724563598633,28.597755432128906,0.9275888204574585,0.6336669921875,0.6376953125,0.6376953125,0.6387939453125,0.6387939453125,0.63916015625,0.63427734375,99.6923828125
2025-01-30T19:56:41.223953,2.047240734100342,0.0,0.0,1.9155383110046387,3.8484811782836914,5.457716941833496,12.115645408630371,3.5533607006073,4.369157791137695,0.0,8.456838607788086,2.5444209575653076,3.153705596923828,12.115645408630371,44.0,45.0,46.0,44.0,45.0,45.0,46.0,56.0,55.0,54.0,56.0,55.0,55.0,46.0,44.83333206176758,4286.7734375,4286.7734375,4286.7734375,4585.8505859375,4486.158203125,4585.8505859375,17.86439323425293,10.116127014160156,0.7670022249221802,1.2659912109375,1.245849609375,1.285888671875,1.285888671875,1.2462158203125,1.309326171875,1.25439453125,99.6924057006836
2025-01-30T19:56:41.724689,2.193218469619751,8.141666412353516,6.612044334411621,3.9308786392211914,4.923117160797119,5.721938610076904,3.2619595527648926,2.423858642578125,4.38309907913208,1.3961195945739746,3.071439266204834,3.0507802963256836,4.092508316040039,8.141666412353516,43.0,42.0,42.0,42.0,42.0,42.0,43.0,57.0,58.0,58.0,58.0,58.0,58.0,43.0,42.16666793823242,4087.385009765625,3190.154296875,2292.92333984375,1395.6925048828125,897.2308959960938,897.2308959960938,8.612768173217773,1.3924285173416138,0.8132135272026062,0.64599609375,0.64208984375,0.64208984375,0.64208984375,0.6416015625,0.6417236328125,0.64208984375,99.69232177734375
2025-01-30T19:56:42.224755,3.6620020866394043,0.0,0.0,2.8193414211273193,3.8149595260620117,7.944917678833008,3.275620937347412,2.6753246784210205,8.007198333740234,3.596222400665283,0.0,2.275359630584717,2.748650312423706,8.007198333740234,43.0,43.0,42.0,42.0,42.0,41.0,43.0,57.0,57.0,58.0,58.0,58.0,59.0,43.0,42.16666793823242,4286.76708984375,4286.76708984375,4286.76708984375,4585.84423828125,897.2303466796875,897.2303466796875,10.500954627990723,3.2762622833251953,0.871971070766449,0.6439208984375,0.643798828125,0.6435546875,0.6431884765625,0.6416015625,0.6365966796875,0.63720703125,99.6922607421875
2025-01-30T19:56:42.725864,5.0141215324401855,18.46677017211914,12.738341331481934,9.718381881713867,2.606302499771118,5.20169734954834,3.7829995155334473,3.3458173274993896,5.944502353668213,5.475002288818359,6.461846828460693,3.4332215785980225,6.849092483520508,18.46677017211914,44.0,42.0,42.0,41.0,42.0,42.0,44.0,56.0,58.0,58.0,59.0,58.0,58.0,44.0,42.16666793823242,3987.69287109375,897.2308959960938,897.2308959960938,797.53857421875,797.53857421875,797.53857421875,9.551080703735352,2.378568410873413,0.8703545928001404,0.6304931640625,0.628173828125,0.634033203125,0.6343994140625,0.63427734375,0.6337890625,0.6331787109375,99.69232177734375
2025-01-30T19:56:43.226862,4.112762451171875,2.1218061447143555,2.4155795574188232,0.0,0.8736193180084229,6.7936601638793945,0.640106201171875,6.629103660583496,8.71754264831543,3.1548023223876953,2.6945412158966064,3.5950005054473877,3.4355461597442627,8.71754264831543,43.0,42.0,42.0,41.0,41.0,41.0,43.0,57.0,58.0,58.0,59.0,59.0,59.0,43.0,41.66666793823242,897.2297973632812,797.53759765625,797.53759765625,797.53759765625,797.53759765625,1993.8438720703125,7.953340530395508,0.8426121473312378,0.8299376964569092,0.772705078125,0.760986328125,0.760986328125,0.754638671875,0.7587890625,0.7626953125,0.7626953125,99.69219970703125
2025-01-30T19:56:43.727420,3.6278605461120605,9.9522705078125,2.161461114883423,1.8683373928070068,6.703609466552734,5.984318256378174,5.942690372467041,2.7554571628570557,6.391739845275879,2.8423190116882324,4.082459449768066,3.0450403690338135,4.613137245178223,9.9522705078125,42.0,41.0,41.0,41.0,40.0,41.0,43.0,58.0,59.0,59.0,59.0,60.0,59.0,42.0,41.0,1096.615234375,4286.7685546875,3489.230224609375,4486.15283203125,3688.61474609375,2492.30712890625,8.243276596069336,1.068458914756775,0.826002299785614,0.8372802734375,0.8333740234375,0.828369140625,0.8331298828125,0.828125,0.8331298828125,0.8172607421875,99.69229125976562
